id,price_doc
30593,8378873.93344299
30594,5925532.25446281
30595,5743606.70559363
30596,7276775.3623197
30597,6166343.98313989
30598,9566570.6288151
30599,13011071.6577081
30600,4595072.10993718
30601,6714054.06290652
30602,2013641.74460136
30603,13049384.7090488
30604,5193166.34694191
30605,6336558.7511361
30606,25565215.6469039
30607,7300450.18130901
30608,8732418.75283897
30609,6297895.12201961
30610,3189831.66321758
30611,5807453.98019619
30612,7502676.02897381
30613,9290883.66246884
30614,20459946.5252515
30615,8354942.03735261
30616,5798254.50109559
30617,10630570.301931
30618,5720849.26479542
30619,4480548.32222177
30620,2860347.6854468
30621,9346217.16290553
30622,9315599.45764949
30623,6449167.67013986
30624,7213249.69938319
30625,6826999.23615626
30626,6943522.74992212
30627,8656981.23098486
30628,6128295.0015314
30629,5730620.94654806
30630,4819213.6490841
30631,5929765.98090018
30632,4535098.37223606
30633,6633421.32128872
30634,11967497.4874127
30635,9603889.4622582
30636,5835656.60294146
30637,9252406.38148232
30638,6429435.36461838
30639,8774478.10494861
30640,4846523.2395817
30641,8418952.78163729
30642,6484397.10390329
30643,8944000.43322939
30644,9566570.6288151
30645,8346850.21433568
30646,5833618.61363911
30647,5205426.83149416
30648,17973430.0211538
30649,2638597.79079458
30650,5217437.27548099
30651,3232189.55029341
30652,4794774.57677987
30653,8252104.88972619
30654,4831720.87843108
30655,9667414.36378271
30656,4293648.03356232
30657,6913285.64059582
30658,9204610.66728123
30659,4829158.45478999
30660,9211273.86200284
30661,6057211.91112624
30662,8129234.67782278
30663,20881652.6938655
30664,13355536.6063127
30665,6257378.80294105
30666,2690968.59886999
30667,5501788.70189607
30668,10129592.2285007
30669,6117023.40533794
30670,3107461.52340435
30671,7450496.50365393
30672,13434868.8980629
30673,10749549.6360871
30674,10562019.2850902
30675,2248751.14090676
30676,8022700.69241998
30677,5028043.22864297
30678,13231034.7582744
30679,6579479.46202831
30680,5511596.70497912
30681,2487825.32445782
30682,9030268.15640758
30683,9876176.5698886
30684,5895191.48250783
30685,8478861.27981556
30686,9451807.8074724
30687,4913220.9913324
30688,4605355.15057798
30689,11073393.6591742
30690,18883444.8377881
30691,5522369.26210957
30692,6771877.24235646
30693,11708842.974347
30694,5893625.73986186
30695,6371325.65899281
30696,6699101.42543764
30697,9784729.93156856
30698,8905925.02603901
30699,6703977.28276266
30700,4838985.27951042
30701,9589451.78339072
30702,7057893.43568063
30703,3978478.00054599
30704,11915727.6286479
30705,9291516.62026016
30706,18395629.0008312
30707,3531537.18252152
30708,15650845.6577537
30709,5564577.74127685
30710,8818536.44663925
30711,4902493.38369499
30712,4707617.69377389
30713,5735589.49510594
30714,7760507.50341953
30715,3953269.79573754
30716,9686185.68109654
30717,7093243.44643463
30718,10256777.0962255
30719,18357814.1765218
30720,8675311.49392616
30721,4272184.84350665
30722,7745311.31165586
30723,6316293.38607676
30724,11720625.11079
30725,6872549.77224399
30726,11816418.2257319
30727,9429296.40232377
30728,11637326.6755774
30729,3416770.69657359
30730,7006200.95581207
30731,6599290.40374821
30732,5554958.60900289
30733,12006151.5615066
30734,6086543.02009635
30735,5910797.10264666
30736,5083461.73961106
30737,8137151.38400012
30738,6223842.06091786
30739,3656376.2544717
30740,6888523.76710877
30741,12660906.997467
30742,4248748.22236425
30743,4945269.17868926
30744,9694130.39723979
30745,8284827.94530763
30746,5958928.90371334
30747,18249000.5736049
30748,16037779.5727008
30749,5467805.16313256
30750,5844248.64442055
30751,4109532.56945811
30752,9088170.14152303
30753,10270001.1725537
30754,6579721.46194275
30755,4700079.51571655
30756,5917420.36458745
30757,6358974.61312622
30758,10790236.6165604
30759,7066749.55394719
30760,4578865.72356094
30761,10096772.7252533
30762,7374048.63420842
30763,12352884.7239201
30764,6414254.57631614
30765,5702911.71260632
30766,3700936.37997765
30767,10976733.5712878
30768,5621895.60131896
30769,8346564.36055154
30770,6271069.33704636
30771,3098746.99802328
30772,9136031.74587803
30773,8295996.94403684
30774,6151824.22884381
30775,12122547.912862
30776,6192168.48882481
30777,6675064.7726556
30778,9786235.9880633
30779,7364741.72895387
30780,7914871.68192278
30781,6107106.78468225
30782,6999267.59990667
30783,5854178.94462538
30784,3852987.83373009
30785,5763053.15118592
30786,4459972.46690343
30787,6341142.54275213
30788,5836979.54445159
30789,8252803.56623732
30790,7316575.52676746
30791,9604523.50504713
30792,6282668.95770667
30793,10264246.901691
30794,14498615.1733814
30795,13458438.4586077
30796,12361104.6090342
30797,14248780.9003794
30798,3091540.7323417
30799,10455484.0113539
30800,15700701.1246859
30801,6531813.58757896
30802,21287524.757461
30803,3886355.13184434
30804,4332042.45465613
30805,15501194.4135976
30806,6107106.78468225
30807,6756783.56603307
30808,10879843.8583861
30809,5305390.85757595
30810,12158191.1227825
30811,4744683.13960258
30812,5778459.88404242
30813,5597894.24505904
30814,3017968.36982604
30815,3435310.98395926
30816,9212418.69511092
30817,2212581.55068903
30818,8722613.18752713
30819,6188294.44686559
30820,5943945.54606718
30821,22097239.16156
30822,8695496.3335759
30823,6623410.30650781
30824,4302531.70008716
30825,5629946.2175574
30826,10541629.061404
30827,4952503.04685015
30828,6146434.04554037
30829,6094406.50096124
30830,9042125.19129753
30831,5814239.60628845
30832,6154217.76616324
30833,5801441.08936624
30834,4734852.22535512
30835,8686236.51359749
30836,6836844.70794347
30837,4630057.472435
30838,5221864.2962046
30839,6114680.98213516
30840,12208507.8250167
30841,11107435.9554228
30842,7367573.74552454
30843,5967762.60184801
30844,6189786.63878667
30845,9162982.21874824
30846,4485715.14313456
30847,6659622.19586303
30848,8258594.75382456
30849,4790133.05289094
30850,4538091.58110443
30851,5668883.88133561
30852,5533699.32714453
30853,4452583.67545156
30854,7034900.46114952
30855,6507279.93853842
30856,10160323.8431639
30857,2610806.88771857
30858,4565740.13191847
30859,6289613.81628457
30860,6388216.49136404
30861,7607706.68162274
30862,7192857.81419949
30863,5396975.68148581
30864,6279855.68178884
30865,9376817.99581716
30866,7151676.64174666
30867,6230311.10564125
30868,9472587.78577312
30869,5991360.04083014
30870,7879183.38574106
30871,8952496.58982133
30872,6133764.86058567
30873,4625308.54318115
30874,5534191.67762305
30875,7412461.74142168
30876,4882679.14502356
30877,10868290.5104355
30878,5969015.02373492
30879,12921176.8022045
30880,6568839.68692943
30881,2135683.75931545
30882,9625161.26247395
30883,4555024.65793478
30884,6012954.1936225
30885,5795894.00296786
30886,7856642.73834862
30887,6629331.27673399
30888,4492803.48598421
30889,6368592.81935312
30890,8139146.06584398
30891,3718519.48052384
30892,3692438.43600451
30893,4559137.39061873
30894,6227200.33075161
30895,4703916.29918403
30896,6314332.92281427
30897,8596779.32405281
30898,6844520.00608357
30899,5852689.61026206
30900,3994088.95770164
30901,6711855.40668214
30902,2227191.31486622
30903,7134768.73313347
30904,9325514.50086111
30905,6012954.1936225
30906,6918694.68437104
30907,14596858.4390119
30908,4732812.86048389
30909,14101080.9996346
30910,7430808.28429646
30911,5926928.95243184
30912,6591852.25869254
30913,17600443.2611681
30914,6989281.49092798
30915,8693940.72863441
30916,6428553.83343861
30917,8461265.46718554
30918,7130868.33559336
30919,4766562.31513655
30920,5968867.66733659
30921,3849633.89331402
30922,6326894.86738852
30923,4328486.0592467
30924,5274682.94318499
30925,14845501.4923499
30926,6576038.5846754
30927,8767375.60787112
30928,6020327.11755737
30929,5309098.28436557
30930,12137831.8488447
30931,10211720.9738247
30932,5922099.74767286
30933,4796466.6146958
30934,15127909.3509479
30935,6781669.07699624
30936,6133431.12601217
30937,8683442.93523177
30938,6005231.51779363
30939,8739792.96431572
30940,6144434.35673257
30941,7605388.50216123
30942,4487983.82324873
30943,6133437.42273478
30944,5253665.00725781
30945,4209756.92977406
30946,14516383.0406372
30947,6379876.90698043
30948,8520464.62241465
30949,6030751.32426013
30950,7185152.73463938
30951,16203712.6697615
30952,7905689.73036582
30953,10879605.7493504
30954,4956268.47696972
30955,6853006.36385366
30956,7727766.40770435
30957,6359300.21162106
30958,30861600.0145646
30959,8712975.69183216
30960,8580574.01972507
30961,8932534.7041778
30962,11825466.6466936
30963,4659989.15189929
30964,4933879.94515601
30965,6833654.26819778
30966,12425061.4287163
30967,12311864.2236505
30968,3686628.19269369
30969,4091947.2774938
30970,6268537.18803593
30971,9837986.57586894
30972,4293130.25481615
30973,5304465.7491565
30974,4915793.25709431
30975,8201227.57697975
30976,5291628.6717745
30977,6286101.84051135
30978,8973833.58463047
30979,3891409.01068023
30980,7532449.79418934
30981,6252550.0981652
30982,6303163.28038362
30983,4747712.15367518
30984,6012954.1936225
30985,4181543.31196389
30986,9829045.46648624
30987,9048494.93110099
30988,6875715.17676773
30989,8048070.52013971
30990,13845726.9553779
30991,9849021.35594143
30992,3209579.41202044
30993,8312379.35851739
30994,5355623.00770476
30995,7555773.31219246
30996,6004268.3738464
30997,7359513.78192855
30998,8832186.91893618
30999,7424512.37468212
31000,9014156.17718536
31001,6588889.96245969
31002,8541390.33342936
31003,10526728.1524548
31004,4747995.74749903
31005,3174812.42669904
31006,6924587.15903884
31007,5439805.21507907
31008,5228054.87593856
31009,7245083.24035391
31010,7512679.63162842
31011,4591856.60020577
31012,6215721.5057877
31013,8092290.97285206
31014,13156529.4315281
31015,10096732.4195034
31016,4527797.11230596
31017,9351085.91903107
31018,6467798.59057935
31019,4973805.88036789
31020,6576293.90457478
31021,12751525.5355245
31022,16432163.6011728
31023,9621003.38766959
31024,5415960.09747145
31025,6580023.97351973
31026,7042339.67462303
31027,4891097.00124493
31028,4941165.67240468
31029,9405103.22860148
31030,6254165.69301122
31031,9024815.98770691
31032,10357574.2817331
31033,8808302.89311057
31034,7625125.83391877
31035,9298314.19454412
31036,6541127.02249343
31037,22656456.6115929
31038,4639992.50247241
31039,7989803.81497638
31040,5625091.32408216
31041,4795989.57567091
31042,3416755.87296053
31043,5902132.72242045
31044,9371805.09013568
31045,6342500.09304818
31046,12852980.3767712
31047,8884580.90566554
31048,6660329.27851735
31049,6582357.10998218
31050,7647008.72905558
31051,6164622.96105592
31052,4745523.52709239
31053,16367748.7653767
31054,6268697.82912069
31055,5897018.66923845
31056,12944105.8240276
31057,5512617.75301172
31058,8847634.32148017
31059,3057855.66976945
31060,6835869.3164686
31061,6802256.32789182
31062,7169736.67275748
31063,4595236.31988772
31064,4958234.98740971
31065,8468183.71846195
31066,4699335.17419435
31067,9839756.06636045
31068,4605703.60170245
31069,4917755.37152059
31070,5694241.63116814
31071,3868179.00929724
31072,9772474.55882028
31073,2135683.75931545
31074,6543701.4236343
31075,7135109.56924169
31076,7551419.83928746
31077,5942893.67826197
31078,4628234.17694696
31079,6379191.10771229
31080,6332568.30258554
31081,3159924.05897302
31082,11475053.1826177
31083,5327936.51686612
31084,9352828.02200474
31085,13184313.904908
31086,3872027.57409052
31087,5671424.9098482
31088,7826975.91645573
31089,7074536.88068605
31090,27472197.9398353
31091,3818616.52006036
31092,6897545.92338471
31093,6320267.81152702
31094,6448164.87274835
31095,5662120.74110843
31096,21420681.3341676
31097,12779924.5025252
31098,9636218.75786141
31099,16390436.4161986
31100,5794973.94838663
31101,4079818.76526614
31102,7129752.23327578
31103,11594775.1152631
31104,6110488.05400193
31105,9265970.33867753
31106,4905567.94679049
31107,16676363.2711717
31108,7489731.83262271
31109,6810520.08228041
31110,9145654.79697211
31111,10785427.1117143
31112,6146547.61067798
31113,3704903.24666364
31114,5513581.91923448
31115,6429224.83947077
31116,7304437.60968169
31117,7050453.16062823
31118,4779060.13760889
31119,4409110.95640549
31120,5774856.2171964
31121,5593174.71232114
31122,5724161.87460484
31123,5886736.19796053
31124,6149046.53698616
31125,9444430.68283465
31126,13631861.5957861
31127,5687926.15247679
31128,7032746.68553513
31129,6473033.50226848
31130,13870266.4865823
31131,8741022.57399277
31132,9357718.80060074
31133,11016798.4808882
31134,7292836.76729822
31135,10480517.1696591
31136,11757369.1410634
31137,5349771.03835819
31138,7568671.60633395
31139,4639057.07473015
31140,9043141.16019576
31141,7824942.83050134
31142,9442766.8595388
31143,4975316.61709314
31144,4561957.85073749
31145,5982383.20979167
31146,7109784.35742219
31147,14101331.1165092
31148,6610401.55072164
31149,2385244.87823311
31150,8292670.6523154
31151,6531306.18081583
31152,8828745.81958902
31153,6364863.83180779
31154,14706249.8628004
31155,6618717.6434808
31156,8132991.12845815
31157,4709508.89403861
31158,9796921.64510726
31159,6241111.01073322
31160,6172421.74834143
31161,4149309.22844627
31162,4999545.51098257
31163,6036698.68935995
31164,6062716.27469282
31165,6268537.18803593
31166,5996260.0760293
31167,7606790.11253043
31168,11554413.990618
31169,9903324.11441991
31170,6237547.48527269
31171,14000080.6453865
31172,6246322.15382919
31173,10987632.5785755
31174,9980848.89179876
31175,17363240.2046459
31176,5729539.04066986
31177,8346959.5138203
31178,4661882.52564433
31179,5525924.40304011
31180,4621301.88855327
31181,9726127.02997838
31182,7298590.57528386
31183,8016718.03339116
31184,5482981.51192781
31185,4747995.74749903
31186,9139238.3589557
31187,3731903.67822419
31188,5738365.33341473
31189,5204983.08897363
31190,8298371.25083206
31191,13338355.0219854
31192,4137990.30805686
31193,4959767.28938418
31194,8440084.00497861
31195,9128321.93424153
31196,5570432.62056844
31197,16619066.3587365
31198,6195180.3663485
31199,6310588.26622375
31200,9696553.80288404
31201,4589178.56842944
31202,4322185.31303501
31203,6663335.16230852
31204,3710368.33472083
31205,7887013.30681843
31206,6034651.53694724
31207,4596521.20506
31208,6363149.96238724
31209,4841071.33212201
31210,5151122.11518441
31211,7940320.35100609
31212,4620680.53245712
31213,10174910.9408312
31214,6514862.10711915
31215,6133764.86058567
31216,6012954.1936225
31217,6911448.3126462
31218,7083110.07413719
31219,3699771.30759057
31220,6481453.37366034
31221,4562591.23266317
31222,7231551.11865589
31223,9589279.11739327
31224,7569215.87324329
31225,13995720.8369346
31226,6268697.82912069
31227,9442804.67060333
31228,10785899.3828058
31229,4661652.54374787
31230,5371442.71219263
31231,4779495.5985718
31232,6079788.086678
31233,6263514.26801802
31234,6451312.29704881
31235,6496696.00170428
31236,6484357.31545603
31237,11386239.9371405
31238,6332568.30258554
31239,13920624.5227815
31240,7143286.96087807
31241,6156896.52207168
31242,6888292.21529416
31243,4859379.62430918
31244,6888292.21529416
31245,8457212.43064459
31246,11889888.2089284
31247,6328457.02116449
31248,8448431.4910563
31249,9737762.35008617
31250,5745171.09039297
31251,6835869.3164686
31252,6568839.68692943
31253,9659335.98202511
31254,5392831.70957753
31255,11693870.3239774
31256,7407194.43700353
31257,6329351.69412581
31258,10427556.3798663
31259,8796083.45896246
31260,8416427.18438743
31261,17808316.6407521
31262,6012954.1936225
31263,6261344.39527959
31264,4798767.051484
31265,12185774.1669988
31266,8174148.53673653
31267,4605993.99591705
31268,4489752.22314426
31269,9185827.10389525
31270,4663223.47640859
31271,5561367.74139301
31272,18227234.9850378
31273,8352998.31311581
31274,6398871.39517094
31275,6616987.41632501
31276,5966866.41027492
31277,5768232.09002493
31278,14013775.6721031
31279,14386101.2915394
31280,8585529.28112007
31281,6905116.20532413
31282,12598795.9509055
31283,6588889.96245969
31284,5770790.44318128
31285,4315413.71068025
31286,8054871.90241158
31287,9843079.59710989
31288,4772057.68619335
31289,9610673.86900564
31290,5295382.23752105
31291,6499752.52384456
31292,3972806.36420235
31293,6888292.21529416
31294,4795507.55908468
31295,21267780.8739342
31296,9436378.86116201
31297,6001003.39461935
31298,3695304.90181678
31299,9658176.93420607
31300,7704691.31600976
31301,6887218.75209156
31302,4857621.64982821
31303,9061774.38200746
31304,6686179.02549319
31305,10594869.9314429
31306,3507360.10257062
31307,6399893.24983694
31308,8747155.50680037
31309,8650125.55606107
31310,48885860.9417072
31311,5465693.63911028
31312,6134136.39627328
31313,11444882.7181158
31314,6289098.18259228
31315,9692463.42962839
31316,12501280.5692171
31317,23102180.7270176
31318,8258578.10697328
31319,6520052.54924258
31320,6265093.96434627
31321,8173711.67410943
31322,6723555.05717705
31323,8610883.18433668
31324,8599615.63973487
31325,6387529.85704673
31326,5944630.5760039
31327,8610051.91979679
31328,13986481.2842482
31329,6522272.49008806
31330,10315899.6821984
31331,8346959.5138203
31332,5826379.76447638
31333,5740532.41531372
31334,4582940.15523623
31335,7027818.9411561
31336,9343371.93134025
31337,7751008.55234257
31338,4686210.99370162
31339,4929888.04823405
31340,7149067.95021991
31341,9734141.91541521
31342,5851851.63707897
31343,4245078.18427926
31344,4712265.45637031
31345,5001235.54936677
31346,4684642.8550473
31347,9206511.33265435
31348,12069654.3014181
31349,12130043.3760443
31350,3619675.00067259
31351,6012175.33061314
31352,10766209.627589
31353,5488723.12235847
31354,8557129.48869339
31355,8943587.4962679
31356,4816838.7485663
31357,4915793.25709431
31358,2692614.52476043
31359,6612082.89726344
31360,8116861.48899685
31361,5234627.50651624
31362,9816011.25859206
31363,6325961.63564434
31364,4317978.76078611
31365,4273080.22401327
31366,7632987.90784121
31367,9732195.97599829
31368,6625473.62662466
31369,5574800.12919708
31370,9693723.32177618
31371,11356699.8119756
31372,6794729.29312794
31373,6047770.6671974
31374,7159384.39881412
31375,5681669.93784828
31376,6349571.52146805
31377,10440158.664549
31378,6377042.71464774
31379,31653994.4248742
31380,4901443.31113518
31381,8386479.96556713
31382,6196731.31521063
31383,8396831.61922127
31384,20145298.2313017
31385,11982616.9715224
31386,10427847.3574153
31387,12102006.328817
31388,5356650.76300247
31389,4883107.89060025
31390,8645100.17555486
31391,6362504.9289779
31392,12712397.1855206
31393,9501794.73707393
31394,6739088.00685271
31395,4351946.35201642
31396,9657983.77246503
31397,6555428.56569436
31398,2628915.39476592
31399,12782300.1536967
31400,4197528.76697663
31401,11678985.5942693
31402,10039653.0989818
31403,4956361.61138594
31404,5420884.30656983
31405,4323053.57408572
31406,6149431.55649433
31407,3959596.43286613
31408,6413486.5687186
31409,3277541.71667735
31410,11878813.8589018
31411,8240941.98071371
31412,11655466.9127866
31413,8242885.94168111
31414,4459027.6996584
31415,16047637.1586054
31416,6933907.69678943
31417,5555211.39629655
31418,8950394.28995878
31419,9512698.05569483
31420,9725699.22777162
31421,8225148.85895646
31422,6480346.48235181
31423,7530343.93527965
31424,20943846.3467438
31425,6594095.00484743
31426,5081142.84279871
31427,5575549.49143304
31428,9354626.64601145
31429,14409523.7522054
31430,5965939.65846603
31431,6850674.4266152
31432,4959435.94419677
31433,6837227.93308307
31434,4667233.736384
31435,11519971.9675463
31436,9352247.2866776
31437,13161910.2034668
31438,9429504.08233924
31439,10892709.167798
31440,6836949.22189716
31441,6986365.76292962
31442,7630430.7378886
31443,13214764.7865255
31444,7093546.35935574
31445,11142685.9910988
31446,12015315.9102567
31447,6884735.65328503
31448,9359780.77769298
31449,7755015.44240348
31450,7028305.13477298
31451,8568913.10708502
31452,11250690.777709
31453,3357988.26768172
31454,6217302.74183254
31455,7859374.58161332
31456,4988172.21866274
31457,4951453.5371811
31458,17209287.3364266
31459,10233071.9368965
31460,4988172.21866274
31461,5370924.72229648
31462,3679848.61643514
31463,6850674.4266152
31464,7722741.4913636
31465,6140436.79226649
31466,55635830.7003023
31467,3915461.68254606
31468,15759127.815189
31469,4912199.61398239
31470,6467275.97808193
31471,13424954.0197269
31472,2788111.73970085
31473,8593459.88651397
31474,3867587.54344991
31475,7067626.39472931
31476,20124783.950976
31477,7998302.73222623
31478,6002595.56057025
31479,6680865.21180125
31480,10103485.7770775
31481,8892684.15541772
31482,11083326.9981328
31483,11107568.439784
31484,6683525.03584924
31485,3517905.28586267
31486,3011184.13771873
31487,5349793.23585297
31488,14176420.6942137
31489,8627888.83582842
31490,5094778.91642298
31491,6405712.85756556
31492,8426958.07114097
31493,9253537.53444182
31494,5776428.4706764
31495,6073221.0506437
31496,9690467.30498542
31497,4935039.43570429
31498,6062398.5891043
31499,12086837.6712603
31500,10850745.0338353
31501,9974253.54608182
31502,11369947.6185311
31503,5884542.33069343
31504,10567638.4761002
31505,16575284.6854739
31506,8062004.14768648
31507,7014817.82013793
31508,6950517.56917432
31509,5989973.91278633
31510,6038268.60924458
31511,5055888.48902212
31512,6452619.19562833
31513,20942661.9596313
31514,17319383.9554623
31515,2183867.25523949
31516,19132941.4909668
31517,6911476.46747838
31518,8993197.3077401
31519,6329980.6289259
31520,6238398.20891397
31521,5480007.82008453
31522,4838069.09317328
31523,8173925.98131829
31524,9817580.77060531
31525,11934001.1300704
31526,6267008.07668087
31527,7063674.23061203
31528,5358289.99119466
31529,5981060.52154364
31530,7017609.0152112
31531,9979413.90028515
31532,6094594.28873236
31533,14719483.4000695
31534,7820198.26553483
31535,10953245.3883887
31536,8721789.22459195
31537,4577460.18148316
31538,5955080.22709868
31539,3715425.52172578
31540,9415806.54344698
31541,2979370.69398245
31542,6034329.0141097
31543,4271013.86864908
31544,4908541.69720992
31545,8645743.40875833
31546,13233674.2479289
31547,7430130.25385521
31548,7619677.83493567
31549,5936525.00383824
31550,5992136.40246231
31551,6402691.02714734
31552,7310890.0123032
31553,6474198.82384599
31554,8603127.67412101
31555,4586174.10555881
31556,6965689.75393577
31557,6183350.38038546
31558,9968617.92608423
31559,3076089.74724781
31560,7558414.09053347
31561,7274692.48087809
31562,25965111.5781612
31563,4038142.47598742
31564,9113688.50941165
31565,8836445.71139596
31566,6520932.44145416
31567,13736576.3682532
31568,7575742.27926566
31569,6818146.87599153
31570,7208825.75867402
31571,6681922.20290405
31572,4174222.04054191
31573,5535972.49144343
31574,11780524.7280865
31575,6019819.65127171
31576,6617501.03342472
31577,5325034.75980448
31578,8542507.50938026
31579,6560836.87494353
31580,7913784.34625275
31581,5847091.16483888
31582,6960380.92317336
31583,9540705.38798174
31584,5014476.57693563
31585,6568611.48407175
31586,12718457.7572428
31587,15352419.4460164
31588,9853745.72482063
31589,3769935.69843713
31590,5859693.13675649
31591,7278991.80866257
31592,9188571.39178782
31593,8965120.2458867
31594,7883292.581648
31595,6158710.35140015
31596,3889400.88839229
31597,6147695.98991695
31598,3873741.9044242
31599,6233794.07650338
31600,8190691.3608835
31601,14706452.4777062
31602,5500598.70375739
31603,12350537.1527217
31604,5307505.94776402
31605,4988172.21866274
31606,6201214.56877688
31607,8340639.18644805
31608,5461348.4154549
31609,6433752.54629407
31610,8471593.69409874
31611,6123571.53534261
31612,6324017.81441991
31613,5883966.71749683
31614,15685965.5780017
31615,9540858.12754004
31616,12301239.8926794
31617,5013666.04862684
31618,7570365.85409141
31619,11750025.4687213
31620,4622467.13569041
31621,6460723.51192793
31622,22817348.5107065
31623,10080984.6485294
31624,5809399.68087273
31625,9982543.2326722
31626,6522405.84231243
31627,6963988.24707614
31628,10889328.9882001
31629,10589405.615017
31630,3981155.25318584
31631,6367562.58098377
31632,18413196.257321
31633,5886718.01362756
31634,9253073.93124727
31635,13413563.2978321
31636,6216881.89249351
31637,6530972.38063278
31638,7573003.76481932
31639,4416085.05189664
31640,11711630.6165614
31641,5013111.82082862
31642,3000347.54452909
31643,5484298.58300935
31644,11600529.0185442
31645,6130491.21267163
31646,9642774.20521347
31647,6199618.05776726
31648,11924116.3829415
31649,6139837.99632238
31650,6826853.11630769
31651,13220168.5555547
31652,4916358.19058695
31653,6087418.35903805
31654,6266346.42600063
31655,4899548.57778734
31656,20249836.2682777
31657,7147273.6308891
31658,4482129.91144219
31659,8636742.27346941
31660,5570801.25917155
31661,6307000.76896689
31662,6768984.37846854
31663,4771477.90238747
31664,3708889.82484985
31665,4776773.30949038
31666,5810836.8931366
31667,6964931.11735147
31668,8790165.21468521
31669,12783235.3672636
31670,6731969.72937804
31671,6778177.87936907
31672,8849767.0100545
31673,10979986.8980774
31674,9463925.75606186
31675,9188571.39178782
31676,8571913.14780787
31677,5763730.74697881
31678,4507437.73381903
31679,9328522.74139534
31680,6865761.36244816
31681,6458166.35891225
31682,3509909.34704711
31683,6545868.66521468
31684,5399292.21248382
31685,4421534.37897644
31686,14197302.4323298
31687,13073411.4736339
31688,10068073.7173538
31689,4956723.81598084
31690,7177302.26504442
31691,4641566.5512655
31692,3967480.43607669
31693,7239692.53633376
31694,6727301.32252705
31695,6876163.48592694
31696,3953092.66194383
31697,5234431.68594518
31698,3930268.22609722
31699,6347074.88533671
31700,6164996.23307846
31701,8645534.78761041
31702,6775192.68399409
31703,9944437.26979326
31704,6180172.63210886
31705,11169604.6156451
31706,6354099.00549604
31707,11659769.0907893
31708,9298817.21681098
31709,5347241.07892799
31710,11655466.9127866
31711,7814713.77049227
31712,9545842.53420877
31713,5954773.90285517
31714,5772605.72511845
31715,5009416.65869344
31716,6086099.14286664
31717,11605525.631406
31718,4945496.38185952
31719,7416281.04762483
31720,5396791.0698189
31721,5739940.24133119
31722,5802164.72433507
31723,6433838.12749423
31724,6660703.2448114
31725,5328450.69389567
31726,12925800.3468865
31727,7242751.46388036
31728,5000964.27345737
31729,7728923.4343965
31730,3569372.57600732
31731,7673507.82880353
31732,8836410.21340288
31733,4023876.89614646
31734,4421193.9095096
31735,2915228.63363735
31736,7317214.10760122
31737,6334203.13019174
31738,5765472.62506605
31739,6831126.59063319
31740,8760595.4411072
31741,11179287.4827806
31742,14162739.3185778
31743,7775904.79355741
31744,5814419.37830575
31745,4314081.52263457
31746,10403930.0282553
31747,4954613.02084111
