id,price_doc
30752,6003531.1250261
30753,8510132.86125912
30754,5910174.16157061
30755,4104735.45923214
30756,4807550.21461502
30757,5435719.26381924
30758,10012472.4906917
30759,6224908.44826879
30760,4155759.8724956
30761,9418722.69712869
30762,5821078.20366047
30763,10413414.3996769
30764,5064494.75559438
30765,6019138.66842167
30766,3595815.10000836
30767,8992891.32233663
30768,4425920.52952208
30769,7335420.23185668
30770,5418191.81013877
30771,2814321.78863105
30772,7986702.49593727
30773,6695293.06337545
30774,4717653.31910576
30775,12221487.7141947
30776,6165266.30946199
30777,5393862.13919598
30778,8874823.38724791
30779,6248834.04265233
30780,7784578.39054966
30781,5950052.22369749
30782,5325283.577691
30783,4447859.1937284
30784,3378761.37541079
30785,4904344.11849354
30786,3726343.54786542
30787,5307929.85766775
30788,4940364.47814989
30789,7110631.02396006
30790,6480228.04913864
30791,7851757.99622211
30792,5521994.42305435
30793,9924395.75639907
30794,13759081.8639563
30795,11142532.0973933
30796,11925326.332377
30797,12336386.9151663
30798,2577242.79048328
30799,10325785.6154139
30800,15680233.5479617
30801,5332015.25847854
30802,17403798.4502457
30803,2915582.52899167
30804,3040990.65218493
30805,15068824.852826
30806,5478357.25069634
30807,5799446.47499704
30808,8624297.44568932
30809,4603455.40663758
30810,11873359.194749
30811,4052041.79899342
30812,5198756.01247566
30813,5188858.73422348
30814,2348694.95717859
30815,3906300.56767439
30816,7638876.59513487
30817,1798448.6437426
30818,7990030.32302209
30819,6423852.40335182
30820,5197935.61696611
30821,22817136.8649516
30822,8867631.79350493
30823,6519629.81525873
30824,3292251.54337079
30825,4287405.21606436
30826,10352229.1198575
30827,5093808.79719239
30828,5364509.43655721
30829,5033455.81779347
30830,7765648.71029706
30831,5982392.00406036
30832,6056968.51367558
30833,5286672.45660442
30834,3689625.80456271
30835,7310972.66921298
30836,5753502.96480589
30837,4580802.7050203
30838,4340324.99993772
30839,5759193.16576004
30840,11709441.0423659
30841,10930531.391297
30842,7250467.66210457
30843,5372997.84758897
30844,4654560.29491957
30845,9119272.32847677
30846,3786408.80108931
30847,6193137.40268575
30848,7047172.41892177
30849,4052990.02231781
30850,3203601.4009895
30851,4361534.08843548
30852,6886452.08302286
30853,3240282.97117781
30854,5674578.70178673
30855,6080519.70563142
30856,9192811.73249736
30857,2331998.42303121
30858,3867148.81816445
30859,4744946.13713232
30860,6136056.20558367
30861,7360227.76013118
30862,6371132.77079628
30863,4183285.58034851
30864,6139888.25736092
30865,7290120.60648909
30866,6465084.41671487
30867,6069696.37997673
30868,8546149.92139642
30869,5589305.90953668
30870,4402462.69470359
30871,9066950.45920728
30872,4253666.47098545
30873,3541680.61178639
30874,3897866.36533775
30875,7113898.91411137
30876,4407002.47390452
30877,9171982.73996563
30878,5156575.0440306
30879,9606534.47146946
30880,5389419.14593814
30881,1785659.21238876
30882,9572813.00006877
30883,2577806.95882059
30884,5225056.64294235
30885,5463975.96528659
30886,5942008.17658021
30887,5676953.82502624
30888,3776694.08445857
30889,5276899.24361322
30890,7378109.29983237
30891,3414085.03127129
30892,3579364.86819042
30893,3807669.24424208
30894,5505505.69369513
30895,3822481.52492532
30896,6332422.56798782
30897,7508145.90006439
30898,5934499.91831735
30899,5188874.18044472
30900,3058820.33962353
30901,6547068.76734501
30902,1867833.96085485
30903,6674380.532424
30904,7737559.05376894
30905,5211319.39470361
30906,6970662.77604545
30907,13484247.691698
30908,3952252.36957763
30909,11130613.4549626
30910,6497491.36120305
30911,4502459.29505478
30912,6799912.37209423
30913,20271677.6106362
30914,6170670.13397128
30915,8102904.14301225
30916,5207624.85976204
30917,9059014.19447214
30918,6506373.96461173
30919,4118631.21887101
30920,4971446.65910879
30921,3566928.63275123
30922,5491449.99378996
30923,3162147.82477819
30924,4777303.1911734
30925,13787472.6900301
30926,6627941.56945875
30927,6534583.16361429
30928,4316790.04347052
30929,4762919.09449027
30930,10585260.0053953
30931,9961538.22896624
30932,4992770.23612687
30933,3841842.51721664
30934,13864147.2567268
30935,5878061.62947023
30936,5433941.94993947
30937,7397053.92116718
30938,3053400.46905742
30939,7413936.8078196
30940,5361762.56457025
30941,6119106.20844145
30942,3270830.55662045
30943,5922005.25720183
30944,4599635.68833385
30945,3342724.06031991
30946,14380407.9560351
30947,5798736.83469064
30948,8169757.85453988
30949,5174382.37729739
30950,5905681.26668024
30951,13169604.1221651
30952,6433148.43398286
30953,10429785.5558418
30954,4295970.31860465
30955,6525024.8294197
30956,6728023.33047595
30957,5880003.66962473
30958,30535471.4686794
30959,8107340.174658
30960,7316812.39869328
30961,8886287.12913312
30962,10811902.9271238
30963,3412547.06425051
30964,4389493.4041108
30965,5907778.85903986
30966,11540017.0748874
30967,11342193.8985472
30968,2768084.41965162
30969,3067682.75264893
30970,5501087.78547547
30971,8865782.27106701
30972,3216328.64710175
30973,4721552.29310955
30974,4302433.31611547
30975,7253294.89703838
30976,4567904.75432329
30977,5447204.47685678
30978,7294270.52316646
30979,3174932.37885819
30980,6794829.17938064
30981,4802259.18536646
30982,5560106.457019
30983,3642976.71238242
30984,5219927.57982957
30985,3150279.38530308
30986,7834381.28559236
30987,9355000.93487519
30988,7110896.1994841
30989,7295599.19504927
30990,12294170.9561441
30991,9645564.57035678
30992,2645987.15252371
30993,7344322.7526109
30994,4613997.31779241
30995,6614137.21795612
30996,5178670.110671
30997,5710088.11484755
30998,6694176.6357176
30999,7709471.96404352
31000,8374777.79400898
31001,5420456.08452375
31002,10080762.0340742
31003,9951092.59995235
31004,3937565.27225655
31005,2558786.77979441
31006,6421980.89940397
31007,3809975.0695727
31008,4459356.9603909
31009,6664544.31875517
31010,6086864.32960446
31011,3835754.21282982
31012,5411343.91443326
31013,6219514.89767278
31014,12598725.744064
31015,7677250.48332376
31016,3782412.688048
31017,7010944.02876204
31018,4934823.93531308
31019,3695230.19865615
31020,6030048.05007098
31021,9291570.49042665
31022,15166816.8744452
31023,7681132.26072361
31024,4488123.05118108
31025,5112975.67054493
31026,6099781.92633851
31027,4228285.34108844
31028,4506375.17471107
31029,7146117.04171597
31030,5599256.53743477
31031,7703726.0286152
31032,9237672.08225336
31033,6774356.61917443
31034,7157954.09708917
31035,7829149.19006949
31036,6394967.27221792
31037,26096296.8363163
31038,3622213.75116238
31039,7464037.4857378
31040,4882408.036207
31041,3847236.94123128
31042,2861458.60819637
31043,6237534.60341004
31044,7190478.47587853
31045,5843923.55759483
31046,11626519.6217959
31047,7716359.40229871
31048,5620017.6501549
31049,1517612.85962745
31050,6472117.34399707
31051,5275450.87178041
31052,3619831.60932602
31053,14665225.025621
31054,5217869.37026476
31055,5638493.31469568
31056,9391011.39798189
31057,5001807.154797
31058,5291891.34905066
31059,2702878.92622904
31060,5991873.42442526
31061,5454114.76102362
31062,5043947.41052247
31063,3271097.58736375
31064,4382705.72456022
31065,10999315.5191658
31066,3913216.2954381
31067,8357154.37957179
31068,3677306.62369594
31069,4042119.79822404
31070,4005185.42267449
31071,3040692.73204057
31072,8601835.24459933
31073,1785659.21238876
31074,5740032.54409071
31075,5938446.54735106
31076,7118221.63840728
31077,5116055.26254188
31078,3775957.20966769
31079,4481735.11213435
31080,5158733.44092909
31081,2766653.34621605
31082,11349434.11246
31083,4609322.15742021
31084,6982938.31587437
31085,9928327.24556187
31086,3316998.01800803
31087,4761105.74501752
31088,7869494.91431378
31089,6384022.70433025
31090,27451741.395459
31091,2434672.75992943
31092,5849838.47145673
31093,5448566.25235972
31094,6200873.03936371
31095,5094668.61162725
31096,18411914.7590105
31097,11906537.7104212
31098,10634461.6612937
31099,16540560.394536
31100,4600117.0975807
31101,3742222.58346862
31102,6193155.00654035
31103,10147722.3467213
31104,5280159.58925541
31105,8489457.54593996
31106,3805080.22470657
31107,6817251.05116894
31108,6595695.36399322
31109,5027760.55149243
31110,6753266.47416694
31111,10255154.7593697
31112,5899383.83698037
31113,3097523.53982277
31114,4879509.27104867
31115,4796943.56652891
31116,4825044.06262521
31117,5831963.58870356
31118,3644430.95286877
31119,3452060.29834838
31120,5328000.15982447
31121,5161463.90140626
31122,6015092.29670033
31123,4395374.84982576
31124,5043537.51737954
31125,10935451.7804814
31126,15506249.9027158
31127,4557472.67199708
31128,5977960.73767884
31129,4883568.82738336
31130,11120275.260158
31131,7214031.87447913
31132,9049973.07829124
31133,10915231.6856668
31134,5956837.78871792
31135,10337133.674826
31136,11334839.3992926
31137,3713468.7642192
31138,7214669.24578611
31139,3608269.218785
31140,7776215.30219707
31141,7414854.69175774
31142,7001151.68218919
31143,4716655.91660338
31144,3635903.0395416
31145,5787509.10559525
31146,5698118.96735294
31147,12162011.5545884
31148,4964070.46769908
31149,1811419.75354737
31150,7066211.16222587
31151,5024818.19313702
31152,6679373.6415282
31153,4700490.59886618
31154,15932072.0564412
31155,6468099.8315989
31156,8175892.51844127
31157,3633428.63594156
31158,9915195.12702348
31159,5199195.1015711
31160,5205626.54544192
31161,3061185.8174409
31162,4036886.8898222
31163,5644960.63556374
31164,5079856.54246474
31165,5418499.28161108
31166,5189354.18547948
31167,7886366.92824381
31168,11666279.1851525
31169,9817114.55256092
31170,5343372.79570939
31171,9691815.76433921
31172,4768345.67130791
31173,11395412.306983
31174,10541648.8307501
31175,15813604.821222
31176,4333656.20076663
31177,6984827.85305186
31178,3797854.13705792
31179,4864335.86608961
31180,3673092.25264982
31181,6861181.84825675
31182,6138277.70349452
31183,6886554.1380949
31184,4699311.18570319
31185,3937565.27225655
31186,8329682.30705226
31187,3078187.58764342
31188,4350383.62431507
31189,4510453.92310288
31190,6886254.24922833
31191,12146960.5383328
31192,3391064.29869807
31193,4827627.10598012
31194,8111329.15238958
31195,5145649.93339774
31196,4933365.33021776
31197,13999008.430824
31198,5106105.52859116
31199,5143468.38665675
31200,8620876.44452285
31201,2395586.28729345
31202,2936600.32777039
31203,5421135.44812715
31204,3279387.32715124
31205,7550150.32800836
31206,6182687.97813695
31207,3335090.26535556
31208,5046690.56333656
31209,3915500.89179746
31210,5038896.79023078
31211,7610764.35704573
31212,4558521.69231437
31213,11052960.8909323
31214,5240521.25900306
31215,4253666.47098545
31216,5219927.57982957
31217,6005904.63002335
31218,7171058.01979477
31219,3331874.92256978
31220,5568471.79455117
31221,3551761.1239559
31222,7095880.11151137
31223,7571553.73625086
31224,7156223.61023949
31225,8907272.20042726
31226,5219688.9998504
31227,7206464.79253047
31228,9814405.2355103
31229,3949399.16437523
31230,5056959.57071547
31231,3965403.53207537
31232,5943312.94894503
31233,5022085.03048868
31234,6267918.48751083
31235,4863503.51954365
31236,6374974.04364023
31237,9924279.55427522
31238,5163133.554821
31239,13397387.4788452
31240,6373382.99049602
31241,4827147.10094536
31242,6201184.6800053
31243,3118712.85606522
31244,6042958.70200198
31245,8217624.83089083
31246,11081910.569533
31247,5104633.50006355
31248,6876523.78845544
31249,7644662.03906881
31250,4697358.77939508
31251,5951391.23858913
31252,5405574.09946841
31253,8370831.73631622
31254,5966087.07746512
31255,11859978.3092701
31256,6396037.75423328
31257,4463353.27665195
31258,9283187.40717094
31259,11792092.5015856
31260,7327973.24250889
31261,20073861.6042865
31262,5211319.39470361
31263,5540579.27506077
31264,3491299.18579218
31265,12072088.2710354
31266,7662804.42492851
31267,3492791.63159036
31268,3733005.90394487
31269,7716332.43766428
31270,3891033.64108815
31271,5012926.32307687
31272,17871742.4366319
31273,7004154.80798522
31274,6215527.27032524
31275,6089839.38103164
31276,5313769.53907837
31277,5113810.98723267
31278,11587465.2578795
31279,11308618.0993571
31280,8730966.64345083
31281,5952066.53779765
31282,9461796.08624968
31283,5450356.00864302
31284,3757898.39684941
31285,5123342.72255314
31286,7195570.18125152
31287,7781805.89924451
31288,3864659.78274287
31289,8019577.41497415
31290,5250878.96290306
31291,5946479.73655728
31292,3469773.33765406
31293,6026841.95378354
31294,3651926.91633714
31295,15989652.8040538
31296,7956690.10447352
31297,8953761.56188896
31298,3124072.57358717
31299,7520661.51743072
31300,7080187.81198104
31301,6094301.15416443
31302,4888405.64442509
31303,8201016.15292945
31304,5840830.1466553
31305,7970136.84962045
31306,2867471.06753528
31307,4673934.04597126
31308,7815844.37316148
31309,8864228.66104211
31310,39926791.8057035
31311,4706348.25672247
31312,4503610.53126028
31313,14128012.8304387
31314,5088872.99605592
31315,7769417.01400562
31316,9693076.81866846
31317,17209612.8450034
31318,8343351.28100879
31319,5276189.77876873
31320,5247082.22589064
31321,6791885.94783175
31322,5308553.7422811
31323,7638849.77021358
31324,6563334.17014173
31325,6254807.33788657
31326,4792794.35985284
31327,7717955.34540253
31328,12322713.8843666
31329,4784028.34215368
31330,9767049.61827637
31331,7143986.30484942
31332,5275603.26460324
31333,5362377.13474066
31334,3847592.16934338
31335,6770795.39638477
31336,8391389.54565926
31337,7183288.27926687
31338,3037422.11348449
31339,4239686.8368856
31340,7302703.60779805
31341,7497309.23184555
31342,4545974.90591782
31343,3192614.12232333
31344,3828833.54809444
31345,4514294.36982047
31346,3545431.23537724
31347,7816301.43464919
31348,11224787.9242766
31349,10909581.6866194
31350,3122396.82358012
31351,5271084.38307037
31352,9762647.10872736
31353,4892771.95921811
31354,7303946.77524424
31355,8013423.97643794
31356,3853658.68513412
31357,4367521.14530641
31358,1000000
31359,5709063.07446002
31360,8569375.48096027
31361,4690711.00416605
31362,7675713.20303649
31363,4740797.60928319
31364,3482454.5164843
31365,3355117.57110319
31366,6439758.74339997
31367,9574439.68867885
31368,6112807.38161026
31369,4013232.51808793
31370,8875543.18930262
31371,7271911.40617902
31372,6486742.86573579
31373,4650623.39470328
31374,5160749.99044643
31375,5606343.9259519
31376,5120692.94031425
31377,9375738.69473191
31378,4666313.17939724
31379,24263051.5370942
31380,4251004.15940875
31381,6439005.13076739
31382,5089469.04771656
31383,7828235.25138888
31384,18083870.4688207
31385,12129988.4665157
31386,7696667.8004749
31387,13917784.8045579
31388,4495578.44107934
31389,4118842.97384401
31390,7248377.27422754
31391,4707146.65513358
31392,10161573.2271754
31393,8563223.0058077
31394,5067302.16223532
31395,4077227.84845039
31396,9339095.15367957
31397,5705696.73940463
31398,1943413.82219642
31399,11725679.8996676
31400,3745533.99470824
31401,10339155.4666697
31402,9930899.7213094
31403,4380046.18777362
31404,4974850.07099788
31405,3628061.19606935
31406,5159007.17792393
31407,3030501.66833046
31408,5313287.33977252
31409,3793311.76934538
31410,12573601.9698626
31411,8354709.12034015
31412,9820787.19165487
31413,7084140.57590411
31414,4098521.80628455
31415,11804227.158925
31416,5754520.04092973
31417,4430612.6553383
31418,8304402.19385655
31419,9580245.04872875
31420,7722837.21975795
31421,7712199.164375
31422,6195327.54573885
31423,6065354.83869276
31424,13779338.5915004
31425,5781942.37557436
31426,4590418.21197558
31427,4285050.5088934
31428,7096528.38044262
31429,13488168.0421746
31430,3987398.81782157
31431,4956088.80904313
31432,4105080.11991755
31433,5883220.70419609
31434,3534109.45701283
31435,11116672.8732665
31436,7767701.83936828
31437,9225411.69318609
31438,8399709.88179354
31439,11078134.8012128
31440,6667998.86565048
31441,6171229.26592448
31442,6293538.40060675
31443,12061255.7530794
31444,5831695.06006436
31445,8922339.54392508
31446,16084072.7613999
31447,6617658.54772839
31448,7058240.27611662
31449,7751113.32324432
31450,6257063.42553785
31451,7847547.51816249
31452,9378367.87840407
31453,2361375.46274978
31454,5691391.22120732
31455,7547197.39694219
31456,4382705.72456022
31457,4973761.42627539
31458,13200929.2263474
31459,8110313.68924074
31460,4401489.73191552
31461,4429203.22926535
31462,3283157.053398
31463,4890358.60224216
31464,8601771.255985
31465,5060405.92205282
31466,32742705.6136973
31467,3121285.61802123
31468,16751975.7757716
31469,4301207.90106059
31470,4926924.54039627
31471,11296133.0911794
31472,2534935.69134818
31473,7225271.51650103
31474,3405643.28311547
31475,5620895.17253068
31476,20578573.7112177
31477,6521398.99422488
31478,5197233.69819227
31479,5933948.02749308
31480,9717215.89111509
31481,8385862.35445465
31482,10027594.7606445
31483,9537361.50007368
31484,5687137.89952541
31485,3029875.34508019
31486,2598986.08374723
31487,4620695.16532784
31488,10949764.5470345
31489,7406362.3687583
31490,4636874.6902793
31491,5945578.86628384
31492,7666365.15380394
31493,8933064.6224828
31494,5015477.53200167
31495,5507359.96637953
31496,7867493.38398853
31497,4272225.31086466
31498,5249259.91120452
31499,10595321.0274378
31500,11098308.9792311
31501,8786291.36706073
31502,9599680.96162394
31503,5275109.23896942
31504,9326444.6884534
31505,12932300.3629807
31506,7897145.54021566
31507,6109232.96084793
31508,5031406.92335473
31509,5297427.01463294
31510,4931257.89733865
31511,4490901.13545694
31512,4849275.08918424
31513,20483635.8439404
31514,18008248.3377724
31515,2151032.86697016
31516,16129235.2279471
31517,6032828.31992169
31518,7102637.47684091
31519,5979381.06137606
31520,5761007.2010625
31521,4712193.85415431
31522,3845266.11615629
31523,6670268.36576239
31524,6431539.34005176
31525,10926128.1922372
31526,5248869.11963727
31527,6873840.73747358
31528,4897522.20569713
31529,5797966.91293196
31530,5519268.63663129
31531,8813491.83725216
31532,5208652.33878649
31533,12367146.2555819
31534,7440313.21862269
31535,9699098.59075721
31536,5872954.30384986
31537,3719310.92541283
31538,4239936.53865748
31539,3253294.31849184
31540,7036838.79656141
31541,2761180.23207709
31542,5707448.45143775
31543,3324744.3482007
31544,4331931.27158158
31545,7317658.22199281
31546,9346557.07903421
31547,5436126.10845885
31548,6384572.05636423
31549,4733057.37568282
31550,5307437.18109556
31551,5591904.29436071
31552,7328859.58261662
31553,6850930.29870524
31554,7650860.90814892
31555,3293610.67701706
31556,5792411.82338582
31557,5731757.69808103
31558,7782863.04835155
31559,2602655.82588006
31560,6358210.95025132
31561,5892143.74161413
31562,29265604.4176443
31563,3526216.40216516
31564,8974073.3606231
31565,6883751.22977908
31566,5499252.13391863
31567,13255590.4601452
31568,6257446.2395188
31569,6140305.73492738
31570,5819417.89835394
31571,6013497.33158843
31572,3473499.57487566
31573,5533962.18494087
31574,9910837.89358403
31575,5149542.21835827
31576,6662382.39775469
31577,4559220.56501316
31578,7324903.49461145
31579,4871929.41655946
31580,7161071.65591073
31581,5073033.75375166
31582,5188311.05874708
31583,8731788.29637857
31584,3652538.20132637
31585,5260624.16249537
31586,9550438.5062807
31587,12710582.8715945
31588,9826746.7950022
31589,3208612.79987064
31590,5961320.06541028
31591,6635165.44141371
31592,6890400.57979493
31593,7188253.12511624
31594,5599913.7500861
31595,5464894.43941462
31596,3567769.55605091
31597,5249898.28377391
31598,3395527.00427105
31599,6470303.38711264
31600,7018489.09587508
31601,15068890.7974242
31602,5033444.60772542
31603,14883046.624999
31604,5084459.87610041
31605,4401489.73191552
31606,5289203.36149994
31607,7278400.50853256
31608,4910682.81203542
31609,5410224.97039257
31610,7018935.33961784
31611,4579264.53477978
31612,4030996.77315893
31613,4235320.80861744
31614,12181196.9385249
31615,8479560.68622749
31616,10958930.3207325
31617,4371726.16824431
31618,6184443.84395377
31619,10256574.8036407
31620,3694698.57580647
31621,5802447.792493
31622,31097934.1829477
31623,10008646.8657185
31624,4329831.19874956
31625,9100772.49356421
31626,5707547.92718754
31627,5329495.94331514
31628,9578090.21037475
31629,10039204.9218918
31630,3503672.82955029
31631,5417863.40703285
31632,17752740.3795444
31633,5220654.64874397
31634,9468323.37373136
31635,10066043.5757557
31636,5299950.79264462
31637,4995522.78744094
31638,6627294.11135513
31639,3296354.54999732
31640,9992654.18295493
31641,3611610.15137243
31642,2746416.72413235
31643,5991825.58944606
31644,11330152.8620016
31645,4898036.85382067
31646,9045879.76295764
31647,5272223.88337281
31648,10475392.7635685
31649,5655632.20399201
31650,6483780.95407869
31651,13079906.7114034
31652,4787895.81709719
31653,5157297.53776431
31654,5558539.68079709
31655,3427279.68279419
31656,20702504.8475928
31657,5763037.79171915
31658,3754468.75396243
31659,7441719.01215422
31660,4388316.46068905
31661,4984321.50362453
31662,5867612.88312502
31663,3625850.57169672
31664,3428653.04182253
31665,3937565.27225655
31666,5233247.27273361
31667,6932083.18465746
31668,7672526.31101483
31669,11914730.4884662
31670,6015343.37424207
31671,6123326.38329867
31672,8122422.90579457
31673,5784765.97796674
31674,9122849.82292801
31675,6889613.10328786
31676,7513714.86549539
31677,4354348.03507635
31678,4107150.52266699
31679,7876058.21810334
31680,6727622.88597086
31681,5174820.31584519
31682,3065990.33862289
31683,5299542.16596377
31684,4596064.71099648
31685,3265937.83806966
31686,11001893.7852989
31687,10335982.997473
31688,8589875.67905163
31689,3401883.71785589
31690,6092443.2176571
31691,3354575.78726633
31692,3685039.13494603
31693,6383546.56197729
31694,5833340.68621874
31695,5954058.29450625
31696,2981769.16733713
31697,4607905.7158062
31698,2947347.40069944
31699,5436642.20876749
31700,5054036.12095072
31701,7581057.20595796
31702,5729703.91504451
31703,8693673.99518845
31704,5922489.87413314
31705,9519882.40930158
31706,5153796.88553553
31707,9138143.44506237
31708,8812901.40955744
31709,4816158.19652124
31710,11073571.9309785
31711,7384377.9486271
31712,8505316.80266272
31713,4763254.81350696
31714,4807667.06596768
31715,4837020.73541572
31716,5890908.27955673
31717,9091150.09863615
31718,4316947.47343461
31719,7316652.56687058
31720,2348093.4218828
31721,3990895.01029323
31722,6000849.94005115
31723,5341290.23176774
31724,6243710.48268531
31725,4460313.51572478
31726,12680988.2771776
31727,6573897.0417535
31728,4132651.75543256
31729,7049885.15141254
31730,3039068.19340895
31731,6462926.73108549
31732,8041870.60112649
31733,3361636.74753675
31734,3664839.90529518
31735,2592775.28193841
31736,6491859.16735567
31737,4565232.82113233
31738,4606341.93987796
31739,5847949.28581053
31740,7361827.69031238
31741,12001141.4004764
31742,9808278.83989056
31743,6201934.35764003
31744,4286287.10103419
31745,2972747.02359312
31746,9706228.9901485
31747,4488577.11446729
31748,15956148.541007
31749,5073663.42077363
31750,9631248.44517405
31751,7932179.72570353
31752,3804762.79546681
31753,3440410.52331755
31754,5851844.20849707
31755,13776643.245763
31756,2145725.98658159
31757,5811846.85371741
31758,5873280.6737256
31759,5304334.90040062
31760,5305114.24811795
31761,17013342.1867267
31762,2711855.14231095
31763,8486360.41885373
31764,5647177.37877152
31765,3491032.15504888
31766,7387906.82290849
31767,3401036.6979639
31768,5929761.84999157
31769,10100351.7711274
31770,3018611.6875625
31771,3648139.71319241
31772,8128651.0377811
31773,5662817.37093093
